Id,Sales
14617,7294.548
14618,12151.807
14619,8622.599
14620,8849.432
14621,10571.144
14622,8374.17
14623,9290.525
14624,9420.541
14625,9993.3
14626,8681.668
14627,8657.737
14628,9762.341
14629,10182.094
14630,11169.69
14631,8310.841
14632,9563.453
14633,12051.001
14634,9565.998
14635,8315.583
14636,9684.468
14637,8577.877
14638,8857.226
14639,9675.725
14640,7740.542
14641,10391.626
14642,9096.467
14643,10248.854
14644,10027.978
14645,8681.801
14646,9178.222
14647,8949.583
14648,10699.428
14649,10823.176
14650,8550.252
14651,8219.554
14652,9511.738
14653,9157.577
14654,8833.654
14655,9895.892
14656,9470.405
14657,10057.518
14658,8437.508
14659,8247.196
14660,9383.336
14661,9778.574
14662,9830.643
14663,11266.369
14664,10730.976
14665,9106.119
14666,10687.688
14667,9118.704
14668,9265.429
14669,10867.551
14670,9624.605
14671,11291.305
14672,9436.485
14673,9788.045
14674,8877.938
14675,9838.259
14676,10596.117
14677,9558.692
14678,7956.4434
14679,9250.436
14680,10314.664
14681,8965.26
14682,8731.344
14683,10807.249
14684,9254.857
14685,8604.278
14686,8621.061
14687,8645.715
14688,10198.471
14689,9743.718
14690,10174.667
14691,8568.768
14692,8203.905
14693,9730.6045
14694,7728.8345
14695,9346.313
14696,8540.488
14697,10293.604
14698,9547.112
14699,9009.054
14700,11091.209
14701,8391.465
14702,7979.6226
14703,11751.356
14704,9352.698
14705,9741.079
14706,9837.817
14707,8186.818
14708,9046.992
14709,8485.9795
14710,11146.098
14711,12393.957
14712,9438.357
14713,7084.087
14714,8145.5913
14715,10814.982
14716,11058.095
14717,9584.09
14718,9995.006
14719,8200.932
14720,8454.956
14721,6890.442
14722,8131.906
14723,9047.458
14724,9974.846
14725,9677.516
14726,9173.452
14727,9902.047
14728,11429.199
14729,10298.366
14730,8404.713
14731,11138.329
14732,12753.435
14733,9691.343
14734,10312.835
14735,8701.133
14736,9736.119
14737,7890.3247
14738,10098.6
14739,9345.662
14740,10558.286
14741,9733.854
14742,11211.337
14743,11110.446
14744,8547.929
14745,10760.883
14746,15245.713
14747,11492.981
14748,9283.2
14749,6900.544
14750,9152.268
14751,11309.918
14752,9013.927
14753,11221.692
14754,12794.735
14755,7744.257
14756,8854.591
14757,10467.424
14758,8422.432
14759,11919.103
14760,9578.561
14761,10103.031
14762,6797.953
14763,9584.373
14764,8969.656
14765,9684.145
14766,12115.515
14767,8930.143
14768,8805.844
14769,9382.7
14770,8741.526
14771,7996.117
14772,10215.303
14773,9101.639
14774,8959.807
14775,10097.964
14776,8712.601
14777,8560.673
14778,9553.661
14779,9445.237
14780,10053.547
14781,9213.718
14782,10100.083
14783,8924.914
14784,7471.532
14785,9225.431
14786,9844.436
14787,9017.486
14788,8005.1904
14789,11019.939
14790,9525.619
14791,11092.182
14792,9384.66
14793,8924.42
14794,8818.021
14795,8163.4414
14796,11617.738
14797,8842.623
14798,10156.885
14799,13823.305
14800,9772.159
14801,9620.311
14802,8304.961
14803,8460.821
14804,9688.025
14805,7489.312
14806,9213.015
14807,11474.122
14808,8876.729
14809,15428.6
14810,13194.622
14811,8251.948
14812,10193.861
14813,8772.078
14814,9419.777
14815,9056.472
14816,11387.156
14817,10263.204
14818,11463.435
14819,8097.9277
14820,9729.937
14821,8215.705
14822,10075.52
14823,9742.026
14824,9082.24
14825,9715.544
14826,7703.664
14827,10890.295
14828,11128.561
14829,8546.592
14830,11897.921
14831,9700.146
14832,11374.445
14833,8061.177
14834,8483.819
14835,8924.148
14836,11154.531
14837,9549.771
14838,10300.056
14839,9836.683
14840,10982.387
14841,7844.1323
14842,10900.832
14843,9534.991
14844,7584.605
14845,13524.124
14846,14179.428
14847,9651.393
14848,10657.965
14849,11316.436
14850,12037.113
14851,11995.362
14852,9586.841
14853,10232.835
14854,9167.906
14855,10370.378
14856,7677.2646
14857,8963.738
14858,9201.221
14859,9022.804
14860,10152.392
14861,8390.336
14862,8697.44
14863,9416.364
14864,7564.0083
14865,7823.323
14866,9142.165
14867,10092.476
14868,11036.442
14869,10948.324
14870,9694.116
14871,9319.671
14872,9317.68
14873,11848.818
14874,10201.633
14875,8991.404
14876,8155.799
14877,10510.04
14878,7820.712
14879,10705.838
14880,6892.5977
14881,8322.803
14882,11411.456
14883,8876.855
14884,9304.11
14885,10562.899
14886,11477.12
14887,11558.719
14888,9204.618
14889,10677.041
14890,6582.377
14891,8627.477
14892,9199.168
14893,7743.178
14894,9986.249
14895,8750.469
14896,8685.015
14897,10471.578
14898,12203.607
14899,10040.275
14900,9104.339
14901,8589.372
14902,10552.266
14903,9878.455
14904,9104.035
14905,8779.427
14906,9661.191
14907,11277.722
14908,8240.977
14909,9206.348
14910,10215.458
14911,10630.098
14912,12652.127
14913,8769.853
14914,13049.274
14915,9248.653
14916,8620.321
14917,7418.827
14918,9131.0625
14919,9350.638
14920,8728.6045
14921,9845.553
14922,8498.664
14923,8505.484
14924,10413.017
14925,7320.5107
14926,10085.115
14927,9552.741
14928,10511.805
14929,11576.36
14930,8630.151
14931,10803.168
14932,9066.869
14933,8570.215
14934,8455.19
14935,8575.718
14936,12714.049
14937,9883.2705
14938,8401.939
14939,9896.722
14940,11148.724
14941,10370.368
14942,9882.498
14943,10650.526
14944,8470.672
14945,7887.5938
14946,9463.488
14947,10351.474
14948,9510.359
14949,9136.595
14950,9887.382
14951,8834.21
14952,7712.082
14953,8435.021
14954,10528.782
14955,11033.296
14956,11878.418
14957,12804.514
14958,10363.556
14959,8017.3555
14960,8347.44
14961,12099.672
14962,12027.176
14963,10541.684
14964,10618.09
14965,11065.533
14966,9211.45
14967,7215.4062
14968,11517.957
14969,10001.004
14970,10131.652
14971,9244.544
14972,6920.8984
14973,11811.044
14974,8663.553
14975,8858.561
14976,8137.1973
14977,9269.2295
14978,10142.161
14979,11407.538
14980,9592.987
14981,8191.41
14982,8326.09
14983,7798.202
14984,6527.6567
14985,9757.426
14986,13897.941
14987,9074.257
14988,9217.497
14989,9949.713
14990,8607.808
14991,9285.369
14992,8389.768
14993,8241.424
14994,9768.637
14995,10389.0
14996,7889.4146
14997,11065.902
14998,9928.791
14999,8384.808
15000,10929.523
15001,10686.485
15002,11128.518
15003,8978.704
15004,9650.858
15005,8005.3813
15006,8775.132
15007,13049.647
15008,11462.593
15009,9192.335
15010,9000.07
15011,8510.693
15012,8612.111
15013,7888.1353
15014,10900.6455
15015,8454.609
15016,8925.076
15017,10071.119
15018,8634.137
15019,9138.678
15020,10148.577
15021,9971.554
15022,9978.442
15023,8037.2314
15024,8348.141
15025,9708.856
15026,10939.786
15027,10622.132
15028,9430.079
15029,8182.3447
15030,9575.437
15031,9582.015
15032,8230.05
15033,10222.057
15034,9964.88
15035,9233.388
15036,9240.938
15037,9792.051
15038,9389.048
15039,9038.324
15040,9456.325
15041,9269.689
15042,10034.713
15043,10246.146
15044,8740.759
15045,8283.294
15046,12749.591
15047,9073.158
15048,6976.2124
15049,10797.956
15050,10662.876
15051,12026.12
15052,7871.3755
15053,9428.515
15054,9290.064
15055,10070.169
15056,8708.954
15057,10951.27
15058,7252.852
15059,10700.009
15060,9611.433
15061,9197.457
15062,8539.56
15063,9592.713
15064,11171.832
15065,8014.3584
15066,10951.238
15067,9877.711
15068,11150.117
15069,8317.931
15070,9337.884
15071,9661.026
15072,9999.068
15073,10790.132
15074,8049.5215
15075,9122.688
15076,9842.811
15077,10753.66
15078,8152.7656
15079,7372.897
15080,10514.933
15081,9786.393
15082,11025.154
15083,9617.154
15084,8621.925
15085,11114.378
15086,10021.839
15087,10412.698
15088,10338.361
15089,9566.527
15090,10624.411
15091,13194.761
15092,10531.474
15093,8462.12
15094,9631.475
15095,8043.949
15096,6737.045
15097,10847.151
15098,8613.483
15099,11214.503
15100,8514.607
15101,9937.186
15102,9460.149
15103,11933.378
15104,8456.852
15105,8868.79
15106,10154.832
15107,10071.782
15108,8144.628
15109,10118.886
15110,9845.975
15111,11429.82
15112,9652.792
15113,9739.723
15114,8718.212
15115,8051.748
15116,8416.136
15117,12552.653
15118,11182.546
15119,9504.003
15120,12344.245
15121,9196.404
15122,8999.4
15123,10586.984
15124,11133.561
15125,11893.768
15126,9502.453
15127,10425.617
15128,10857.336
15129,9999.039
15130,9279.226
15131,9284.165
15132,8937.146
15133,8953.545
15134,7414.71
15135,9156.913
15136,10757.928
15137,15351.539
15138,9261.038
15139,7964.5522
15140,10757.343
15141,7722.136
15142,9051.17
15143,7219.681
15144,10972.702
15145,8900.279
15146,9106.502
15147,13803.397
15148,11686.675
15149,9951.469
15150,9354.491
15151,7195.675
15152,8429.906
15153,8827.337
15154,10599.554
15155,8945.641
15156,7801.096
15157,9199.098
15158,9162.391
15159,10517.34
15160,10043.819
15161,6648.644
15162,9725.131
15163,10700.866
15164,10205.749
15165,8613.064
15166,8036.005
15167,9908.935
15168,7888.9478
15169,11671.403
15170,8093.0166
15171,8413.046
15172,9525.811
15173,9449.185
15174,8303.108
15175,9346.607
15176,9731.7
15177,10873.223
15178,11061.65
15179,8782.291
15180,7534.4937
15181,8527.578
15182,9454.143
15183,8301.279
15184,9633.055
15185,8740.242
15186,11503.071
15187,10229.625
15188,8964.174
15189,9756.477
15190,8513.828
15191,11019.204
15192,8907.379
15193,13007.585
15194,8888.36
15195,8277.473
15196,9285.573
15197,7398.758
15198,9931.415
15199,14187.261
15200,8003.9844
15201,7964.7876
15202,12200.384
15203,10014.262
15204,10571.376
15205,10329.412
15206,10212.945
15207,8351.159
15208,8514.607
15209,10868.401
15210,8905.476
15211,9391.977
15212,9417.397
15213,8137.2515
15214,9624.459
15215,8886.859
15216,7364.491
15217,11148.469
15218,10623.581
15219,7706.6333
15220,10188.709
15221,9593.527
15222,7998.818
15223,10741.38
15224,8842.244
15225,10318.8955
15226,7849.1987
15227,8552.161
15228,9260.429
15229,8044.3174
15230,9843.102
15231,8798.02
15232,8770.2295
15233,8202.919
15234,8735.208
15235,8970.966
15236,9273.846
15237,9754.327
15238,10313.169
15239,9271.617
15240,10620.177
15241,9549.426
15242,10550.475
15243,10591.004
15244,9429.027
15245,7139.125
15246,8951.324
15247,9887.532
15248,8123.735
15249,11611.934
15250,9797.348
15251,9508.11
15252,11751.905
15253,8954.467
15254,8448.258
15255,11661.233
15256,11365.748
15257,8556.648
15258,10556.625
15259,10994.597
15260,9097.612
15261,8715.992
15262,9523.739
15263,8930.645
15264,9363.899
15265,9767.687
15266,8612.103
15267,9047.959
15268,10246.361
15269,9582.618
15270,11267.035
15271,9219.273
15272,9896.042
15273,7618.391
15274,10089.329
15275,10295.754
15276,9284.785
15277,9636.491
15278,9820.278
15279,11004.206
15280,9202.318
15281,8876.711
15282,9138.844
15283,9569.374
15284,10067.394
15285,7691.344
15286,7928.777
15287,10339.811
15288,8469.848
15289,8838.272
15290,11377.636
15291,9517.129
15292,10449.449
15293,8555.367
15294,7444.217
15295,9098.289
15296,9695.78
15297,10168.652
15298,11631.22
15299,11097.505
15300,8371.654
15301,11000.281
15302,7101.9683
15303,7245.371
15304,10962.702
15305,12755.283
15306,10401.423
15307,10136.137
15308,8807.003
15309,10129.005
15310,11485.301
15311,9665.108
15312,10739.802
15313,8398.559
15314,7859.23
15315,8811.943
15316,8562.371
15317,8997.864
15318,8856.618
15319,9091.401
15320,7460.943
15321,10072.147
15322,10875.515
15323,8622.146
15324,8959.969
15325,9749.035
15326,8870.457
15327,8918.056
15328,10971.928
15329,10494.925
15330,9495.622
15331,8043.811
15332,14958.53
15333,9095.529
15334,9064.682
15335,11958.079
15336,10253.801
15337,10450.147
15338,9264.404
15339,9555.238
15340,11054.004
15341,13959.408
15342,9511.629
15343,8787.712
15344,8725.824
15345,9401.889
15346,8605.264
15347,10533.985
15348,11591.076
15349,9058.588
15350,8221.819
15351,10045.381
15352,10714.786
15353,8431.023
15354,10380.63
15355,8022.863
15356,9917.774
15357,10328.388
15358,10186.29
15359,11175.946
15360,9286.964
15361,7983.193
15362,9394.063
15363,10295.676
15364,10409.67
15365,10473.636
15366,9960.034
15367,9909.908
15368,7933.664
15369,11784.443
15370,8005.122
15371,11808.386
15372,8883.148
15373,8120.1484
15374,9716.008
15375,9270.928
15376,9301.804
15377,10589.631
15378,8890.9375
15379,8155.3164
15380,10607.826
15381,10973.519
15382,11096.065
15383,8434.828
15384,9342.204
15385,9998.715
15386,9422.509
15387,9154.04
15388,11484.676
15389,10647.4795
15390,11629.745
15391,7982.089
15392,9489.772
15393,10151.724
15394,11769.953
15395,9282.633
15396,12003.878
15397,9754.69
15398,8858.257
15399,9399.772
15400,9075.876
15401,8917.104
15402,10172.125
15403,8531.516
15404,9344.263
15405,11881.523
15406,9066.722
15407,15579.542
15408,9378.558
15409,7819.4814
15410,7165.0063
15411,6178.711
15412,6130.772
15413,6350.158
15414,6504.5986
15415,5828.946
15416,6662.197
15417,6174.593
15418,5833.0063
15419,5663.3735
15420,6233.7397
15421,5068.3296
15422,6127.218
15423,5363.44
15424,5663.7896
15425,6231.3384
15426,6176.8726
15427,8588.732
15428,7596.5654
15429,6792.0293
15430,5356.7373
15431,5276.2695
15432,4542.299
15433,6621.014
15434,6139.784
15435,5924.0195
15436,6808.647
15437,4862.462
15438,5828.1396
15439,5970.911
15440,6598.6577
15441,5572.8706
15442,6032.922
15443,6505.492
15444,5734.244
15445,5607.0586
15446,6140.8267
15447,5617.7656
15448,5298.506
15449,5968.5654
15450,4078.0042
15451,5666.7725
15452,5325.792
15453,5213.818
15454,5697.7476
15455,6280.219
15456,7125.628
15457,6385.3433
15458,5879.593
15459,7194.851
15460,7109.803
15461,6251.2812
15462,6811.908
15463,4673.3496
15464,4568.7974
15465,6514.1353
15466,5625.825
15467,5977.4985
15468,6128.6206
15469,5845.895
15470,7658.7686
15471,6649.284
15472,5888.6455
15473,5103.5986
15474,6910.714
15475,5716.6426
15476,5432.0034
15477,7179.708
15478,6059.138
15479,6771.027
15480,5358.117
15481,6041.6807
15482,5089.5054
15483,5251.556
15484,7966.482
15485,6394.2964
15486,6457.0933
15487,4241.3105
15488,7084.9185
15489,7633.7827
15490,5093.1865
15491,4076.429
15492,5712.4346
15493,6686.8535
15494,4868.597
15495,6043.289
15496,4804.5723
15497,6306.6797
15498,5361.4043
15499,6289.379
15500,5055.573
15501,5475.8477
15502,6439.9634
15503,6422.861
15504,6783.742
15505,7731.326
15506,6391.4854
15507,6614.109
15508,6402.6025
15509,7119.9893
15510,4684.3643
15511,6277.632
15512,6157.59
15513,5677.284
15514,5177.17
15515,5745.802
15516,6782.3057
15517,6382.9136
15518,7033.0146
15519,5652.348
15520,6921.031
15521,5910.3384
15522,6102.1445
15523,5646.146
15524,5442.4746
15525,6939.9165
15526,7329.6284
15527,6458.892
15528,6743.834
15529,6657.071
15530,5009.495
15531,6095.112
15532,5951.1416
15533,5849.822
15534,4851.227
15535,5585.163
15536,6160.4624
15537,6456.311
15538,5959.651
15539,6985.6206
15540,6215.252
15541,6415.807
15542,6621.5317
15543,5173.3047
15544,6673.855
15545,6909.8965
15546,5075.9546
15547,5674.3228
15548,4884.031
15549,6135.019
15550,4362.0103
15551,4943.7544
15552,6390.059
15553,7268.85
15554,5830.4253
15555,6152.1123
15556,6987.16
15557,5958.77
15558,5351.4106
15559,8000.855
15560,6682.0654
15561,5681.2983
15562,7576.4204
15563,5212.7686
15564,5563.13
15565,4979.315
15566,5466.219
15567,7568.7065
15568,4279.875
15569,5052.0156
15570,4267.4536
15571,5578.9175
15572,6886.3286
15573,6562.3853
15574,6981.005
15575,6160.627
15576,3888.7417
15577,4319.6636
15578,5639.563
15579,4829.476
15580,5799.304
15581,6408.0767
15582,5710.7295
15583,6087.489
15584,6334.2544
15585,5752.1025
15586,4998.0874
15587,8051.287
15588,8574.753
15589,5241.807
15590,7044.206
15591,6166.1353
15592,6811.9404
15593,5046.65
15594,6657.6167
15595,6240.5337
15596,7529.343
15597,6489.75
15598,6173.3623
15599,5996.3604
15600,4962.8706
15601,8003.5723
15602,10565.942
15603,6312.0537
15604,5054.869
15605,5561.1245
15606,5746.065
15607,5757.4487
15608,4673.354
15609,10302.434
15610,12466.155
15611,4555.346
15612,4380.712
15613,8855.216
15614,5080.8374
15615,6159.176
15616,5093.726
15617,5903.228
15618,7236.855
15619,6618.829
15620,5487.7954
15621,5416.146
15622,7230.073
15623,4888.7847
15624,5569.188
15625,5869.6973
15626,5879.2056
15627,6597.588
15628,7257.516
15629,6096.8677
15630,6113.989
15631,5964.6724
15632,5655.2495
15633,5900.813
15634,5191.313
15635,5874.402
15636,6451.971
15637,5583.336
15638,6478.908
15639,5327.123
15640,4867.4316
15641,5526.599
15642,6481.745
15643,5817.354
15644,4379.3374
15645,6953.6055
15646,5953.407
15647,4803.8394
15648,5630.0283
15649,5522.784
15650,5066.73
15651,3563.5393
15652,7510.7725
15653,5951.999
15654,5126.584
15655,7609.1978
15656,5552.2466
15657,5034.116
15658,5526.499
15659,4662.73
15660,5340.1724
15661,4394.155
15662,4157.777
15663,5813.122
15664,4524.8623
15665,7001.0156
15666,7646.0757
15667,4424.885
15668,5283.0127
15669,4409.186
15670,5305.961
15671,5875.3657
15672,6391.2417
15673,5989.7925
15674,5985.669
15675,5261.208
15676,5710.833
15677,4858.076
15678,7411.1323
15679,6747.4434
15680,5669.14
15681,5850.5137
15682,7946.857
15683,7152.0474
15684,5434.6567
15685,5382.567
15686,8148.63
15687,6297.957
15688,7421.7783
15689,3759.3252
15690,6286.368
15691,4988.5093
15692,6128.691
15693,6311.446
15694,6773.242
15695,4986.045
15696,5571.3823
15697,5041.5933
15698,5810.982
15699,5342.562
15700,4841.792
15701,7684.459
15702,10089.627
15703,6371.229
15704,5782.6284
15705,7139.0703
15706,7613.9746
15707,6096.7163
15708,5067.363
15709,5999.9365
15710,5417.195
15711,7393.876
15712,4620.844
15713,5011.985
15714,5644.4497
15715,5323.217
15716,5976.0166
15717,4324.6733
15718,5036.042
15719,5929.972
15720,4915.3906
15721,5852.0317
15722,5848.812
15723,5761.1074
15724,6926.4395
15725,6813.2466
15726,4977.5483
15727,6020.2124
15728,5495.978
15729,6675.7266
15730,4874.243
15731,4854.426
15732,5231.223
15733,7505.101
15734,5292.909
15735,6455.449
15736,4025.376
15737,5648.861
15738,5614.578
15739,5984.116
15740,5164.9917
15741,6223.8774
15742,7000.7886
15743,7251.012
15744,3551.224
15745,6829.61
15746,4158.4595
15747,5037.4595
15748,6856.606
15749,5985.703
15750,8551.875
15751,4582.7295
15752,5125.7725
15753,5218.579
15754,6283.419
15755,6718.4995
15756,5983.2427
15757,3999.628
15758,5606.1978
15759,6140.171
15760,5226.3555
15761,5381.2524
15762,8030.595
15763,6384.6367
15764,4797.2725
15765,5568.97
15766,6350.982
15767,5406.076
15768,6578.906
15769,5848.031
15770,8135.552
15771,6569.3745
15772,5002.6426
15773,4365.607
15774,6205.135
15775,5873.449
15776,5064.3286
15777,6750.6943
15778,5571.648
15779,4618.059
15780,5312.2607
15781,4552.7573
15782,6666.869
15783,5702.608
15784,6521.838
15785,6807.3096
15786,5378.256
15787,7040.156
15788,6236.761
15789,5799.509
15790,5195.796
15791,4798.8057
15792,8008.612
15793,6541.082
15794,5188.7534
15795,5870.615
15796,5725.898
15797,5753.6113
15798,5065.942
15799,5700.9604
15800,5748.7017
15801,7269.0024
15802,5409.6045
15803,7121.198
15804,4928.95
15805,4540.163
15806,5833.518
15807,5434.377
15808,4056.1697
15809,5791.0293
15810,5617.2617
15811,4489.9673
15812,7536.125
15813,6311.3857
15814,5973.0874
15815,5843.2915
15816,5700.134
15817,7820.7866
15818,7603.655
15819,6770.9556
15820,6104.991
15821,5456.676
15822,5982.324
15823,4557.437
15824,7416.2656
15825,6157.308
15826,6091.4155
15827,5207.893
15828,3618.8542
15829,5808.3994
15830,5121.784
15831,5259.251
15832,5419.965
15833,6448.2305
15834,5365.1084
15835,5348.0176
15836,7779.704
15837,6117.2554
15838,5847.434
15839,5499.554
15840,4615.734
15841,6062.8154
15842,11801.27
15843,5936.713
15844,5925.082
15845,5552.1777
15846,5241.8726
15847,5161.175
15848,5566.5537
15849,4335.0605
15850,6193.45
15851,5435.502
15852,4553.635
15853,7120.8857
15854,4988.5947
15855,4391.406
15856,5986.04
15857,5995.7715
